dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
261,Sandwich,1992,5/9/1991,LOSS,"1,254","2,196",Override,CULTURE AND RECREATION,Shellfish Propagation,"3,000"
261,Sandwich,1992,5/9/1991,LOSS,"1,222","2,240",Override,SCHOOL,Vocational School District(Addit),"20,000"
261,Sandwich,1992,5/9/1991,LOSS,968,"2,469",Override,PUBLIC WORKS & FACILITIES,Highway Dept,"30,355"
261,Sandwich,1992,5/9/1991,LOSS,941,"2,500",Override,PUBLIC WORKS & FACILITIES,Maintain Streetlighting,"10,000"
261,Sandwich,1992,5/9/1991,LOSS,834,"2,589",Override,GENERAL OPERATING,"Legal, Insurance And Reserve Fund","35,000"
261,Sandwich,1992,5/9/1991,LOSS,786,"2,645",Override,GENERAL GOVERNMENT,Provide Services For Gen. Govt. Operat.,"38,584"
261,Sandwich,1992,5/9/1991,LOSS,778,"2,682",Override,PUBLIC WORKS & FACILITIES,Winter Maintenance Of Private Roads,"15,000"
261,Sandwich,1992,5/9/1991,LOSS,776,"2,654",Override,GENERAL OPERATING,Providing Planning Department Services,"34,839"
261,Sandwich,1992,5/9/1991,LOSS,690,"2,736",Override,GENERAL GOVERNMENT,Operation Of Archives Dept.,"13,510"
261,Sandwich,1992,5/9/1991,LOSS,"1,472","1,989",Override,CULTURE AND RECREATION,Support Youth Sports Leagues,"10,000"
261,Sandwich,1992,5/9/1991,LOSS,"1,647","1,825",Override,PUBLIC SAFETY,Fire Department Services,"16,408"
261,Sandwich,1992,5/9/1991,LOSS,"1,280","2,208",Override,SCHOOL,Sandwich School Department,"110,384"
261,Sandwich,1992,5/9/1991,LOSS,"1,335","2,124",Override,CULTURE AND RECREATION,Library Services,"23,061"
261,Sandwich,1992,5/9/1991,LOSS,"1,447","2,004",Override,HEALTH AND HUMAN SERVICE,Social Service Agencies (Additional),"25,000"
261,Sandwich,1992,5/9/1991,LOSS,"1,435","2,027",Override,PUBLIC SAFETY,Police Department Services,"26,271"
261,Sandwich,1993,5/7/1992,LOSS,"1,311","3,370",Override,GENERAL GOVERNMENT,Hiring A Director Of Planning,"43,229"
261,Sandwich,1993,5/7/1992,LOSS,"2,067","2,633",Override,SCHOOL,Educational Services Reg School District,"27,509"
261,Sandwich,1993,5/7/1992,LOSS,"2,194","2,497",Override,PUBLIC SAFETY,Provide Police Dept  Services,"28,000"
261,Sandwich,1993,5/7/1992,WIN,"2,419","2,308",Override,CULTURE AND RECREATION,Provide Hours At Sandwich Public Library,"33,152"
261,Sandwich,1993,5/7/1992,LOSS,"2,301","2,415",Override,HEALTH AND HUMAN SERVICE,Funding Town'S Contrib To Soc Serv Agen,"25,000"
261,Sandwich,1993,5/7/1992,LOSS,"2,316","2,429",Override,SCHOOL,Provide Services For Sandwich School Dep,"1,306,447"
261,Sandwich,1993,5/7/1992,WIN,"2,509","2,200",Override,PUBLIC SAFETY,Firefighter Position,"40,229"
261,Sandwich,1994,5/6/1993,WIN,"1,719","1,499",Override,PUBLIC SAFETY,"Fire Dept  Services, Including Benefits","281,213"
261,Sandwich,1994,5/6/1993,WIN,"1,881","1,358",Override,PUBLIC SAFETY,Renovate Fire Station,"29,600"
261,Sandwich,1996,5/4/1995,LOSS,"2,089","3,552",Override,SCHOOL,Educational Services,"3,445,223"
261,Sandwich,1997,5/22/1996,WIN,"2,502","2,501",Override,SCHOOL,Educational Services By School Dept.,"1,727,936"
261,Sandwich,2002,5/7/2001,WIN,"1,657","1,121",Override,PUBLIC SAFETY,Provide Fire Department Services,"775,000"
261,Sandwich,2006,5/5/2005,WIN,"3,697","3,384",Override,GENERAL GOVERNMENT,Providing School And General Government Services,"3,100,000"
261,Sandwich,2006,9/8/2005,WIN,"2,164",973,Underride,GENERAL OPERATING,Reduce The Amount Of Real Estate And Personal Property Taxes,"-479,336"
261,Sandwich,2007,5/4/2006,LOSS,"1,421","1,698",Override,PUBLIC WORKS & FACILITIES,Reconstructing And Making Extrordinary Repairs To Upper Shawnw Pond Dam,"400,000"
261,Sandwich,2015,5/8/2014,LOSS,"1,030","1,442",Override,SCHOOL,"Constructing, Improving And Remodeling And Making Extraordinary Repairs To Sandwich High Schools Multi-Purpose Synthetic Turf Athletic Field","500,000"
261,Sandwich,2016,5/5/2016,LOSS,"1,517","1,748",Override,PUBLIC SAFETY,$750k In Real Estate For Fire Dept Services,"750,000"
261,Sandwich,2017,5/5/2016,LOSS,"1,517","1,748",Override,PUBLIC SAFETY,Fire Department Services,"750,000"
262,Saugus,2008,4/24/2007,LOSS,"2,180","4,572",Override,GENERAL OPERATING,General Operating Expenditures,"5,200,000"
263,Savoy,1991,7/1/1990,LOSS,51,64,Override,PUBLIC WORKS & FACILITIES,Fund Hywy Dept. Expenses,"9,039"
263,Savoy,1991,7/1/1990,LOSS,41,74,Override,GENERAL OPERATING,Fund Sch./Library Budgets,"27,995"
263,Savoy,1991,10/1/1990,WIN,75,71,Override,PUBLIC WORKS & FACILITIES,Fund Highway Expenses,"9,039"
263,Savoy,1991,10/1/1990,LOSS,71,75,Override,SCHOOL,Fund Elem. Sch. Expenses,"14,820"
263,Savoy,1995,7/26/1994,LOSS,69,94,Override,PUBLIC WORKS & FACILITIES,Funding Highway Department,"40,747"
263,Savoy,1995,7/26/1994,LOSS,55,108,Override,SCHOOL,School Transportation,"29,700"
263,Savoy,1996,5/30/1995,LOSS,32,93,Override,PUBLIC WORKS & FACILITIES,Salary Increase For Highway Department,"6,240"
263,Savoy,1999,5/12/1998,WIN,57,35,Override,GENERAL OPERATING,General Operating Expenditures,"20,000"
263,Savoy,2009,8/20/2008,WIN,180,130,Override,GENERAL GOVERNMENT,Balancing Fy09 Budget And The Overdraft Of The Fy2008 Snow And Ice Account,"160,000"
264,Scituate,1991,3/1/1990,WIN,"3,081","3,005",Override,GENERAL OPERATING,General Oper. Budget,"1,334,220"
264,Scituate,2004,3/29/2003,WIN,"3,630","2,069",Override,SCHOOL,Operating The Jenkins Elementary School,"989,000"
264,Scituate,2008,3/31/2007,WIN,"3,423","2,749",Override,GENERAL OPERATING,"General Operating Budgets For Fire Department, Police, Library, Schools, Etc","2,741,729"
264,Scituate,2012,5/7/2011,WIN,"2,668","2,396",Override,GENERAL OPERATING,"Providing General Administrative And Capital Coss Of Operating The Schools, Police Department, Fire Dept. And Other Depts.","2,200,000"
265,Seekonk,1990,5/1/1989,LOSS,"1,340","2,506",Override,GENERAL OPERATING,Town And School Departments,"360,741"
265,Seekonk,1991,6/1/1990,LOSS,"1,850","2,144",Override,GENERAL OPERATING,Gen. Oper. Expenses,"1,579,990"
265,Seekonk,1992,7/15/1991,LOSS,"1,426","2,235",Override,SCHOOL,Additional Monies For School Oper.Expen.,"716,604"
265,Seekonk,1992,7/15/1991,LOSS,921,"2,738",Override,PUBLIC WORKS & FACILITIES,Funding Public Work Expenses,"93,788"
265,Seekonk,1992,7/15/1991,LOSS,800,"2,849",Override,GENERAL OPERATING,General Operating Expenses,"55,329"
265,Seekonk,2007,6/19/2006,LOSS,"2,101","3,385",Override,GENERAL OPERATING,General Operating Expenditures,"2,693,417"
266,Sharon,1990,5/1/1989,LOSS,"2,304","2,380",Override,CULTURE AND RECREATION,Recreation Department,"129,076"
266,Sharon,1990,5/1/1989,LOSS,"2,245","2,446",Override,SCHOOL,Schools,"850,000"
266,Sharon,1990,6/1/1989,LOSS,"2,394","2,575",Override,SCHOOL,Fund Public Sch. Budget,"800,000"
266,Sharon,1990,5/1/1989,WIN,"2,672","1,943",Override,CULTURE AND RECREATION,Public Library Expenses,"36,900"
266,Sharon,1990,5/1/1989,LOSS,"1,756","2,898",Override,GENERAL GOVERNMENT,Town Departments,"269,267"
266,Sharon,1990,10/1/1989,WIN,"2,946","1,565",Override,GENERAL OPERATING,Gen. Oper. Budget,"599,763"
266,Sharon,1991,5/1/1990,WIN,"3,458","2,380",Override,GENERAL OPERATING,Gen. Oper. Budget/Sch.Budget,"1,621,883"
266,Sharon,2001,5/2/2000,WIN,"1,869",598,Override,SCHOOL,Adjustments To Teachers Association,"850,713"
266,Sharon,2002,5/1/2001,WIN,"1,719","1,668",Override,GENERAL OPERATING,School And Library Expenses,"1,039,961"
266,Sharon,2003,5/7/2002,LOSS,"2,939","2,965",Override,CULTURE AND RECREATION,Funding Town Public Library,"35,000"
266,Sharon,2003,5/7/2002,LOSS,"2,456","3,426",Override,GENERAL GOVERNMENT,Defraying Expenses Of Various Town Departments,"618,106"
266,Sharon,2003,5/7/2002,WIN,"2,982","2,972",Override,SCHOOL,Funding Public Schools,"3,880,000"
266,Sharon,2007,5/16/2006,LOSS,"1,507","1,513",Override,SCHOOL,Public School Operating Budget,"934,000"
266,Sharon,2008,5/15/2007,WIN,"2,310","1,808",Override,GENERAL GOVERNMENT,Town General Operating Budget Including Schools,"2,900,000"
267,Sheffield,1990,5/1/1989,WIN,364,243,Override,SCHOOL,So.Berkshire Reg.Sch.District Oper.Exp,"105,725"
267,Sheffield,1991,6/1/1990,WIN,364,246,Override,PUBLIC SAFETY,Purchase Fire Dept. Equip.,"7,500"
267,Sheffield,1991,5/1/1990,LOSS,429,504,Override,GENERAL OPERATING,General Oper. Expenses,"690,982"
267,Sheffield,1991,6/1/1990,LOSS,266,341,Override,PUBLIC SAFETY,Replacement Crusier/Police Dept.,"17,060"
267,Sheffield,1991,6/1/1990,WIN,314,297,Override,SCHOOL,"Fund Berk. Reg, Sch. Dist.Expen.","446,425"
267,Sheffield,1991,6/1/1990,WIN,329,282,Override,PUBLIC WORKS & FACILITIES,Fund Landfill Capping Project,"220,000"
267,Sheffield,1996,5/8/1995,LOSS,127,420,Override,SCHOOL,School Operating Budget,"76,991"
267,Sheffield,2009,5/12/2008,WIN,269,233,Override,SCHOOL,Funding Southern Berkshire Regional School District Operating Budget,"100,000"
267,Sheffield,2010,5/11/2009,LOSS,296,560,Override,SCHOOL,Funding Southern Berkshire Regional School District Operating Budget,"305,000"
267,Sheffield,2010,5/11/2009,WIN,468,418,Override,SCHOOL,Funding The Southern Berkshire Regional School District Budget,"177,000"
267,Sheffield,2012,5/9/2011,LOSS,149,298,Override,SCHOOL,Funding Southern Berkshire Regional School District Operating  Budget,"98,000"
268,Shelburne,1992,8/1/1991,WIN,160,83,Override,SCHOOL,Fund Reg. Sch. Dist. Assmts.,"104,761"
268,Shelburne,1993,5/1/1992,WIN,202,72,Underride,GENERAL OPERATING,General Operating Expenses,"-65,225"
268,Shelburne,1994,10/12/1993,WIN,208,186,Override,SCHOOL,Funding School Assessments,"97,312"
268,Shelburne,1997,6/6/1996,LOSS,90,132,Override,SCHOOL,Mohawk Trail Reg.School Dist. Assessment,"56,035"
268,Shelburne,1998,8/28/1997,LOSS,117,196,Override,SCHOOL,Mowhawk Traill Regional School District,"26,978"
268,Shelburne,1998,7/22/1997,WIN,21,17,Override,SCHOOL,Franklin County Tech. School,"8,520"
268,Shelburne,2007,6/12/2006,WIN,237,146,Override,SCHOOL,Fund Mohawk Trail Regional School District Assessment,"81,500"
269,Sherborn,1990,5/1/1989,WIN,710,391,Override,GENERAL OPERATING,Gen. Oper. Budget,"443,000"
269,Sherborn,1991,5/1/1990,WIN,827,499,Override,GENERAL OPERATING,Fund Gen. Oper. Expenses,"250,000"
269,Sherborn,1993,5/12/1992,WIN,678,332,Override,GENERAL OPERATING,"Funding Schools,Police,Fire,Library,Etc","227,000"
269,Sherborn,1999,5/28/1998,WIN,311,94,Override,GENERAL OPERATING,General Operating Expenditures,"76,500"
269,Sherborn,2001,5/9/2000,WIN,759,334,Override,GENERAL OPERATING,General Operating Budget,"250,000"
269,Sherborn,2002,5/8/2001,WIN,541,131,Override,GENERAL OPERATING,"Fund-Police-Fire-Board Of Health,Schs.","595,000"
269,Sherborn,2003,5/14/2002,WIN,747,496,Override,GENERAL GOVERNMENT,Funding General Operating Budgets Of The Town,"345,000"
269,Sherborn,2004,5/13/2003,WIN,"1,030",542,Override,GENERAL OPERATING,"Fund Town Expenses For Schools, Police, Fire & Community Maint.","485,000"
269,Sherborn,2005,5/11/2004,WIN,503,221,Override,GENERAL OPERATING,General Operating Expenditures,"250,000"
269,Sherborn,2006,5/10/2005,WIN,731,636,Override,GENERAL OPERATING,General Operating Expenses,"493,500"
269,Sherborn,2007,5/9/2006,WIN,619,588,Override,GENERAL OPERATING,General Operating Expenses,"612,000"
270,Shirley,1991,5/1/1990,LOSS,322,690,Override,CULTURE AND RECREATION,Funding Town Swimming Pool Opera.,"19,000"
270,Shirley,1991,5/1/1990,LOSS,331,681,Override,PUBLIC SAFETY,Funding Public Safty Dept'S,"39,765"
270,Shirley,1991,5/1/1990,LOSS,223,788,Override,GENERAL OPERATING,Funding General Oper. Budget,"96,924"
270,Shirley,1991,5/1/1990,LOSS,296,719,Override,PUBLIC WORKS & FACILITIES,Funding Rubbish Collection,"70,000"
270,Shirley,1991,5/1/1990,LOSS,402,613,Override,SCHOOL,Funding School Dept. Budget,"170,000"
270,Shirley,1991,7/1/1990,LOSS,559,588,Override,SCHOOL,Funding Operating Budget Of Sch. Dept.,"170,000"
270,Shirley,1991,7/1/1990,WIN,828,320,Override,PUBLIC WORKS & FACILITIES,Funding Rubbish Collection,"62,400"
270,Shirley,1992,5/14/1991,LOSS,377,843,Override,GENERAL OPERATING,General Operating Budget,"189,400"
270,Shirley,1994,9/13/1993,LOSS,317,471,Override,GENERAL OPERATING,Purpose Of General Operating Expenses,"95,348"
270,Shirley,1994,11/29/1993,LOSS,483,565,Override,SCHOOL,Purpose Of Funding School Oper  Budget,"122,150"
270,Shirley,1995,6/28/1994,LOSS,363,478,Override,SCHOOL,School Operations,"168,107"
270,Shirley,1997,7/23/1996,LOSS,225,579,Override,GENERAL OPERATING,General Operating Expenditures,"75,300"
270,Shirley,1998,7/29/1997,LOSS,261,726,Override,GENERAL OPERATING,General Operating Budget,"234,132"
270,Shirley,2000,7/20/1999,WIN,420,287,Override,PUBLIC WORKS & FACILITIES,Collect Solid Waster-Recycle Materials,"231,871"
270,Shirley,2004,6/16/2003,LOSS,438,571,Override,SCHOOL,School Operating Costs,"2,200,000"
270,Shirley,2004,6/16/2003,WIN,692,318,Override,PUBLIC WORKS & FACILITIES,"Collecting Solid Waste,Recyclable;Disposing","65,729"
270,Shirley,2005,6/29/2004,LOSS,357,880,Override,SCHOOL,School District Out Of District Transportation Costs,"119,650"
270,Shirley,2005,6/29/2004,LOSS,368,869,Override,SCHOOL,Shairleys Special Education Out Of District Tuition Oper.Costs,"207,151"
270,Shirley,2005,6/29/2004,LOSS,416,823,Override,SCHOOL,Funding Shirleys School Districts Pre School Thru 8,"95,624"
270,Shirley,2008,7/24/2007,LOSS,416,914,Override,SCHOOL,Funding School District Costs,"163,896"
270,Shirley,2009,9/9/2008,LOSS,620,906,Override,SCHOOL,Funding Shirley School District,"221,545"
270,Shirley,2009,9/9/2008,LOSS,755,775,Override,GENERAL OPERATING,Funding The Town Of Shirley Non-School District Operating Expenses,"189,000"
270,Shirley,2009,9/9/2008,LOSS,733,802,Override,GENERAL OPERATING,Funding The Towns Operating Budget,"329,000"
270,Shirley,2009,11/4/2008,WIN,"1,569","1,490",Override,PUBLIC SAFETY,Funding The Town Of Shirley Police Department,"48,000"
270,Shirley,2009,11/4/2008,LOSS,"1,461","1,588",Override,PUBLIC SAFETY,Fund The Town Of Shirley'S Fire Department,"100,434"
270,Shirley,2009,11/4/2008,WIN,"1,718","1,331",Override,PUBLIC WORKS & FACILITIES,Funding Towns Curbside Trash/Recycling Expenses,"98,500"
270,Shirley,2009,11/4/2008,LOSS,"1,361","1,670",Override,PUBLIC WORKS & FACILITIES,Funding The Public Works Department,"34,000"
270,Shirley,2009,11/4/2008,LOSS,664,"2,344",Override,GENERAL OPERATING,Funding Town'S Non-Union Longevity Pay,"15,875"
270,Shirley,2009,11/4/2008,WIN,"1,563","1,478",Override,CULTURE AND RECREATION,Funding Towns Library Expenses,"17,000"
270,Shirley,2009,11/4/2008,LOSS,"1,119","1,829",Override,CULTURE AND RECREATION,Council On Aging Expenses,"14,000"
270,Shirley,2010,9/15/2009,WIN,502,383,Override,CULTURE AND RECREATION,Funding The Towns Library Operating Expenses,"21,334"
270,Shirley,2010,9/15/2009,LOSS,429,454,Override,CULTURE AND RECREATION,Funding The Towns Council On Aging Building Operations,"16,010"
270,Shirley,2011,9/14/2010,WIN,556,494,Override,CULTURE AND RECREATION,Funding Council On Aging-Senior Center Building Operations,"16,030"
271,Shrewsbury,1993,5/4/1992,LOSS,"1,535","2,882",Override,SCHOOL,School Dept Bus Transportation Expenses,"200,000"
271,Shrewsbury,2006,5/3/2004,LOSS,"2,301","4,291",Override,SCHOOL,Funding School Department,"1,200,000"
271,Shrewsbury,2006,6/6/2005,LOSS,"2,451","4,797",Override,GENERAL GOVERNMENT,Operating Budget For Several Departments,"1,500,000"
271,Shrewsbury,2008,5/1/2007,LOSS,"5,166","5,577",Override,GENERAL OPERATING,Funding Town And School Budgets,"5,000,000"
271,Shrewsbury,2009,5/6/2008,LOSS,"3,548","5,215",Override,SCHOOL,Operating The Municipal Government And Public Schools,"1,500,000"
271,Shrewsbury,2015,6/3/2014,WIN,"7,102","2,704",Override,GENERAL OPERATING,Funding Municipal And School Operating And Capital Expenses,"5,500,000"
271,Shrewsbury,2022,5/4/2021,WIN,"4,344","2,781",Override,SCHOOL,Muni And School Operating Budget,"9,500,000"
272,Shutesbury,1990,5/1/1989,LOSS,"1,800","3,859",Override,PUBLIC WORKS & FACILITIES,Expanded Wastewater Treatment Plant,"352,043"
272,Shutesbury,1991,5/1/1990,LOSS,168,217,Override,GENERAL OPERATING,General Budget,"204,770"
272,Shutesbury,1991,6/1/1990,WIN,207,202,Override,GENERAL OPERATING,Gen.Oper. Budget,"80,817"
272,Shutesbury,1993,5/16/1992,WIN,311,172,Override,GENERAL OPERATING,Addit Assess For General Oper Expenses,"89,000"
272,Shutesbury,1994,5/18/1993,WIN,182,172,Override,SCHOOL,Budgeting Money For Elem  & Reg  Schools,"51,153"
272,Shutesbury,1996,6/13/1995,LOSS,119,179,Override,FUNDS,Funding Stabilization Fund,"30,000"
272,Shutesbury,1996,6/13/1995,LOSS,117,185,Override,PUBLIC SAFETY,Generator For Fire Department,"7,500"
272,Shutesbury,1996,6/13/1995,LOSS,128,168,Override,PUBLIC SAFETY,Funding Cops Grant,"2,525"
272,Shutesbury,1996,6/13/1995,LOSS,136,168,Override,SCHOOL,Operating Expenses Of School,"19,500"
272,Shutesbury,1996,6/13/1995,WIN,172,128,Override,CULTURE AND RECREATION,Operating Expenses Of Library,"3,500"
272,Shutesbury,1996,6/13/1995,WIN,182,121,Override,PUBLIC WORKS & FACILITIES,Upgrading Of Gravel Roads,"5,000"
272,Shutesbury,1996,12/5/1995,WIN,162,161,Override,SCHOOL,Construction And Equipment For Reg.School,"56,024"
272,Shutesbury,1996,12/5/1995,LOSS,160,167,Override,SCHOOL,Additional Support Staff For Elem.School,"24,300"
272,Shutesbury,2005,6/8/2004,WIN,232,144,Override,GENERAL OPERATING,General Operating Expenses,"199,786"
272,Shutesbury,2009,6/10/2008,WIN,193,139,Override,GENERAL OPERATING,"Town Expenses Including Operations,Capital, Salaries And School Expenses","200,000"
275,South Hadley,1995,4/4/1994,LOSS,"1,592","3,370",Override,GENERAL OPERATING,Replacing Equipment For Different Depts.,"270,000"
275,South Hadley,1995,4/4/1994,LOSS,"1,696","3,294",Override,GENERAL OPERATING,Making Repairs To Town Facilities,"295,000"
275,South Hadley,1995,4/4/1994,LOSS,"1,260","3,688",Override,GENERAL GOVERNMENT,Pay Raises For Town Employees,"345,000"
275,South Hadley,1995,4/4/1994,LOSS,"1,524","3,466",Override,PUBLIC WORKS & FACILITIES,Replacing Street Lights,"35,000"
275,South Hadley,1995,4/4/1994,LOSS,"1,319","3,634",Override,PUBLIC WORKS & FACILITIES,Reconst.And Repair Storm Drainage System,"230,000"
275,South Hadley,1996,6/12/1995,LOSS,"2,407","2,464",Override,SCHOOL,Support And Maintenance Of School System,"1,065,069"
276,Southampton,1991,6/1/1990,LOSS,400,790,Override,GENERAL OPERATING,Gen.Oper. Budget,"240,131"
276,Southampton,1991,6/1/1990,LOSS,510,681,Override,GENERAL OPERATING,Gen. Oper. Budget,"171,631"
276,Southampton,1992,5/6/1991,LOSS,539,789,Override,GENERAL OPERATING,Provide Level Funding Of Services (Addit,"335,000"
276,Southampton,1992,5/6/1991,LOSS,436,849,Override,GENERAL OPERATING,General Operating Services,"200,000"
276,Southampton,1992,9/1/1991,WIN,786,745,Override,PUBLIC SAFETY,Protection Of Persons & Property,"40,240"
276,Southampton,1992,9/1/1991,WIN,857,674,Override,SCHOOL,Fund Sch. Dept.,"135,555"
276,Southampton,1992,9/30/1991,LOSS,605,932,Override,PUBLIC WORKS & FACILITIES,General Operation Of Landfill,"6,545"
276,Southampton,1992,9/30/1991,LOSS,623,907,Override,PUBLIC WORKS & FACILITIES,General Operations Of Highway,"31,115"
276,Southampton,1992,9/30/1991,LOSS,676,854,Override,GENERAL OPERATING,Additional Assess For General Operation,"21,044"
276,Southampton,1996,8/2/1995,LOSS,166,441,Override,SCHOOL,Operation Of School,"111,473"
276,Southampton,1996,8/2/1995,LOSS,179,428,Override,SCHOOL,Operation Of Regional School,"98,279"
276,Southampton,1997,7/15/1996,LOSS,186,549,Override,SCHOOL,Employing A Reading Recovery Teacher,"20,400"
276,Southampton,1997,7/15/1996,LOSS,203,533,Override,SCHOOL,Fuel For Schools,"79,000"
276,Southampton,1997,7/15/1996,LOSS,207,530,Override,SCHOOL,Employ Computer Teacher,"20,000"
276,Southampton,1998,5/5/1997,LOSS,256,671,Override,SCHOOL,Funding Share Of Hampshire Reg. School,"472,004"
276,Southampton,1998,5/5/1997,LOSS,269,658,Override,SCHOOL,Funding Of Local Schools,"206,444"
276,Southampton,1999,8/17/1998,LOSS,205,239,Override,SCHOOL,Hire Teacher,"35,000"
276,Southampton,2000,7/19/1999,LOSS,130,191,Override,SCHOOL,Hampshire Reg.Sch.Expenditures,"32,789"
276,Southampton,2001,9/11/2000,LOSS,505,748,Override,GENERAL GOVERNMENT,Funding General Government,"59,069"
276,Southampton,2001,9/11/2000,LOSS,472,783,Override,GENERAL GOVERNMENT,Funding General Government,"31,946"
276,Southampton,2001,9/11/2000,LOSS,503,742,Override,HEALTH AND HUMAN SERVICE,Funding Human Services,"4,592"
276,Southampton,2001,9/11/2000,LOSS,508,745,Override,GENERAL OPERATING,Towns Operating Budget,"240,931"
276,Southampton,2001,9/11/2000,LOSS,530,717,Override,PUBLIC WORKS & FACILITIES,Funding Work And Facilities,"34,984"
276,Southampton,2001,9/11/2000,LOSS,521,734,Override,CULTURE AND RECREATION,Funding Culture And Recreation,"6,942"
276,Southampton,2002,7/9/2001,LOSS,510,701,Override,GENERAL GOVERNMENT,Funding General Government,"535,367"
276,Southampton,2003,6/24/2002,LOSS,605,"1,100",Override,GENERAL GOVERNMENT,Annual Town Budget,"711,034"
276,Southampton,2003,6/24/2002,LOSS,812,912,Override,GENERAL GOVERNMENT,Annual Town Budget,"334,705"
276,Southampton,2003,6/24/2002,LOSS,713,"1,004",Override,GENERAL GOVERNMENT,Annual Town Budget,"521,823"
276,Southampton,2005,12/1/2003,LOSS,426,"1,055",Override,GENERAL GOVERNMENT,New Flooring For Town Hall,"10,000"
276,Southampton,2005,12/1/2003,LOSS,680,808,Override,SCHOOL,Increasing Hampshire Regional School Budget,"155,869"
276,Southampton,2005,12/1/2003,LOSS,693,794,Override,SCHOOL,Increasing Southampton Elem. School Budget,"149,447"
276,Southampton,2005,12/1/2003,LOSS,632,844,Override,PUBLIC WORKS & FACILITIES,Increasing Winter Road Overtime Budget,"10,000"
276,Southampton,2005,12/1/2003,LOSS,740,741,Override,PUBLIC WORKS & FACILITIES,Meeting Winter Road Expenses Tomeet Cost Of Sand And Salt,"10,000"
276,Southampton,2005,12/1/2003,LOSS,645,834,Override,PUBLIC WORKS & FACILITIES,Increasing General Highway Expenses To Meet Road Repair Costs,"15,000"
276,Southampton,2005,12/1/2003,LOSS,629,856,Override,PUBLIC WORKS & FACILITIES,Maintenance Budget To Meet Equipment And Repair And Fuel Cost,"10,000"
276,Southampton,2005,12/1/2003,LOSS,592,877,Override,PUBLIC SAFETY,Police Department Expenses,"15,900"
276,Southampton,2005,12/1/2003,LOSS,674,805,Override,PUBLIC SAFETY,Increasing Police Department Wages,"24,360"
276,Southampton,2005,12/1/2003,LOSS,497,984,Override,GENERAL GOVERNMENT,Increasing Communication Expenses,"1,500"
276,Southampton,2005,12/1/2003,LOSS,616,867,Override,PUBLIC SAFETY,Increasing Fire Department Wages Account,"10,000"
276,Southampton,2007,7/31/2006,LOSS,459,474,Override,CULTURE AND RECREATION,Library Wages And Expenses,"14,000"
276,Southampton,2007,7/31/2006,LOSS,447,485,Override,PUBLIC SAFETY,Police Wages And To Hire Another Officer And Increase Man Hours,"62,000"
276,Southampton,2007,7/31/2006,LOSS,316,607,Override,PUBLIC SAFETY,Police Wages And Hire A Second Additional Police Officer And Increase Man Hours,"70,000"
276,Southampton,2007,7/31/2006,LOSS,403,530,Override,SCHOOL,Elementary Education,"22,000"
276,Southampton,2007,7/31/2006,LOSS,374,556,Override,SCHOOL,Fund Hampshire Regional Education Budget Recommended By School Committee,"63,181"
276,Southampton,2007,7/31/2006,LOSS,404,523,Override,PUBLIC WORKS & FACILITIES,Adding Road Machinery Maintenance For Highway Department,"20,000"
276,Southampton,2007,7/31/2006,LOSS,417,511,Override,PUBLIC WORKS & FACILITIES,Winter Road Wages And Winter Road Expenses,"45,000"
276,Southampton,2015,7/1/2014,LOSS,677,"1,194",Override,GENERAL GOVERNMENT,Operating And School Budget Funding,"1,000,000"
276,Southampton,2016,7/9/2015,LOSS,390,707,Override,GENERAL GOVERNMENT,Funding Additional Ambulance Service Coverage,"135,000"
276,Southampton,2016,7/9/2015,LOSS,431,665,Override,GENERAL GOVERNMENT,Funding A Police Officer,"63,000"
276,Southampton,2016,7/9/2015,LOSS,432,669,Override,SCHOOL,Supplementing The Elementary School Budget,"68,000"
276,Southampton,2017,5/2/2016,LOSS,302,388,Override,GENERAL GOVERNMENT,Funding Additional Ambulance Service Coverage,"135,000"
276,Southampton,2019,11/15/2018,WIN,927,814,Override,GENERAL OPERATING,To Fund Operating Budget,"493,163"
276,Southampton,2024,5/16/2023,WIN,441,352,Override,PUBLIC SAFETY,"Fire/Ems,Police And Employee Beneifits","332,555"
276,Southampton,2026,5/20/2025,LOSS,926,998,Override,SCHOOL,Norris Elementary Operating Budget,"897,069"
276,Southampton,2026,6/22/2021,LOSS,479,800,Override,GENERAL GOVERNMENT,General Operating Budget,"718,467"
277,Southborough,1990,9/1/1989,WIN,666,658,Override,GENERAL OPERATING,For General Operating Expenses,"266,631"
277,Southborough,1990,5/1/1989,LOSS,567,620,Override,GENERAL OPERATING,General Expenses,"235,500"
277,Southborough,1990,5/1/1989,LOSS,547,636,Override,GENERAL GOVERNMENT,For Purchase Of Land,"50,000"
277,Southborough,2002,5/14/2001,WIN,"1,201",389,Override,PUBLIC SAFETY,Fire Department Budget,"250,000"
277,Southborough,2003,11/18/2002,WIN,382,261,Override,PUBLIC SAFETY,Funding Of Fire Department Budget,"100,000"
277,Southborough,2003,11/18/2002,LOSS,246,396,Override,CULTURE AND RECREATION,Implementing Safety Improvements To Little League Field,"35,000"
277,Southborough,2003,5/13/2002,WIN,923,593,Override,HEALTH AND HUMAN SERVICE,Council On Aging Budget,"20,000"
277,Southborough,2003,11/18/2002,LOSS,288,355,Override,CULTURE AND RECREATION,Fund Portion Of Recreation Department Budget,"9,500"
