dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
265,Seekonk,2014,7/29/2013,Bonds For New Senior Center,Culture and Recreation,WIN
265,Seekonk,2014,4/1/2013,Bonds For New Fire Station,Public Safety,WIN
265,Seekonk,2015,2/10/2014,"Purchase A Parcel Of Land And Buildings Thereon And Designing, Constructing, Reconstructing, Furnishing And Equipping All Or Any Portion Of Such Buildings For Use As A Senior Center",General Government,WIN
265,Seekonk,2019,8/8/2017,"Bond To Design, Purchase And Install Public Safety Radio",Public Safety,WIN
265,Seekonk,2020,6/10/2019,"Bonds For Mildred Aitken Elementary School Air Conditioning Includes Design, Construction And All Other Associated Costs",School,WIN
265,Seekonk,2020,7/16/2018,Bonds For Accelerated Repair Project,General Government,WIN
265,Seekonk,2020,4/3/2017,Bonds For Mildred H. Aitken Elementary School Door And Window Repairs,School,WIN
265,Seekonk,2020,4/3/2017,"Bonds To Design, Renovate, Construct And All Other Associated Costs",General Government,WIN
265,Seekonk,2023,8/30/2021,Bond For Reno Of The Seekonk Connolly Field & Track,School,WIN
265,Seekonk,2024,4/1/2024,Non-Binding Tri-County Debt Exclustion,School,LOSS
265,Seekonk,2026,4/7/2025,Binding Tri County Debt Exclusion,School,WIN
265,Seekonk,2027,7/21/2025,Binding Seekonk Public Library Renovations,General Government,WIN
266,Sharon,1990,5/1/1988,Landfill Closing,Public Works and Facilities,WIN
266,Sharon,1999,5/6/1997,Equip And Remodel High School,School,WIN
266,Sharon,2000,10/24/1995,Equip And Addition To High School,School,WIN
266,Sharon,2000,5/4/1993,Renovations To Elementary School,School,WIN
266,Sharon,2000,6/1/1989,Mountain St Landfill Improvments,Public Works and Facilities,WIN
266,Sharon,2002,5/1/2001,Engage Workers For Middle And Elementary School,School,WIN
266,Sharon,2002,5/1/2001,Conservation Restriction On Parcels Of Land,Public Works and Facilities,WIN
266,Sharon,2002,5/1/2001,"Construction, Renovation, Etc New Building For The Sacred Heart Site I.E. Senior Center",Culture and Recreation,LOSS
266,Sharon,2002,2/13/2001,Bond Issued To Add Such Amounts To The Conservation Comm. Land Acquisition Land Amount,General Government,LOSS
266,Sharon,2002,5/1/2001,Repairs To Cottage St School,School,WIN
266,Sharon,2002,5/1/2001,Construction Of Athletic Fields Located On Mountain Street,Culture and Recreation,LOSS
266,Sharon,2002,5/1/2007,Cost For Designs Of Town Offices And Library,Public Works and Facilities,LOSS
266,Sharon,2003,2/5/2002,Renov--Expansion-Rehab-Remodel-Existing Struct-East.Elem.Schools,School,WIN
266,Sharon,2005,3/2/2004,Conservation Commission-Parcel Of Land,General Government,WIN
266,Sharon,2007,1/31/2006,Conts. Reconst. And Extraordinary Repairs To Community Center,Culture and Recreation,WIN
266,Sharon,2008,1/23/2007,"Purchase Parcels Of Land In Sharon, Lakeview Street",General Government,WIN
266,Sharon,2010,1/19/2010,Bonds For Renovation Of Middle School,School,WIN
266,Sharon,2015,5/20/2014,Construct A Public Safety Facility,General Government,WIN
266,Sharon,2020,5/21/2019,Bond For New Public Library,Culture and Recreation,WIN
266,Sharon,2021,11/19/2019,Bond For New Sharon High School,School,WIN
267,Sheffield,2000,5/1/1989,Construct Middle Sch/Remodel High School,School,WIN
267,Sheffield,2012,5/9/2011,Regional School Districts Improvements,School,LOSS
267,Sheffield,2017,3/16/2015,Southern Berkshire Roof/Boiler Project,School,WIN
268,Shelburne,1996,5/15/1995,Construct And Equip. Elem. Regional Sch.,School,WIN
268,Shelburne,2000,5/15/1995,Equip And Construct Reg.High School,School,WIN
269,Sherborn,1990,5/1/1985,Multiple,General Operating,WIN
269,Sherborn,1990,11/1/1988,Multiple,General Operating,WIN
269,Sherborn,1991,5/1/1989,Sch Repairs,School,WIN
269,Sherborn,1992,5/1/1986,Rschool,School,WIN
269,Sherborn,1993,5/19/1992,Multiple,General Operating,WIN
269,Sherborn,1998,5/13/1997,Addit.To Sch.-Pw Equipment-Purchase Land,General Operating,WIN
269,Sherborn,2000,5/14/1996,Public Workks Equipment,Public Works and Facilities,WIN
269,Sherborn,2000,7/15/1993,Improve Roads - Repairs,Public Works and Facilities,WIN
269,Sherborn,2000,5/11/1993,General Operating Expenses,General Operating,WIN
269,Sherborn,2003,5/14/2002,Improve And Expand Recreational Fields At Laurel Farms,Culture and Recreation,WIN
269,Sherborn,2004,5/13/2003,"Purchase Fire & Community Maint. Trucks, Enhance Water Filtration",General Government,WIN
269,Sherborn,2005,5/11/2004,"Const. Of Garage Facilities;Design Engineering Expenses To Address Deficiencies At Pine Hill School, Etc.",General Government,WIN
269,Sherborn,2006,7/6/2005,Design Services -Renovations-Construction And Repairs At Pine Hill School,School,LOSS
269,Sherborn,2006,6/23/2005,Purchase Pagers And Protable Radios For Use By The Fire Department,Public Safety,WIN
269,Sherborn,2006,5/10/2005,Design Of New Highway Garage;Maintenance And Devel. Dept. Construct Water System On Housing Property;Design And Renov. Pine Hill School,General Government,LOSS
269,Sherborn,2006,6/23/2005,Feasibility Study For Design Of The New Highway Garage,Public Works and Facilities,LOSS
269,Sherborn,2006,6/23/2005,Purchase Vehicles For The Community Maintenance And Development Dept.,Public Works and Facilities,LOSS
269,Sherborn,2006,6/23/2005,Water Improvements On Woodhaven Elderly Housing Property,Public Works and Facilities,WIN
269,Sherborn,2007,5/9/2006,Feasibility Study For The Design Of Repairs To Existing Highway Garage,Public Works and Facilities,LOSS
269,Sherborn,2007,5/9/2006,General Operating Expenditures,General Operating,WIN
269,Sherborn,2007,5/9/2006,Replacement Trash Compactor And Shed To Be Used For Solid Waste Operations,Public Works and Facilities,WIN
269,Sherborn,2007,5/9/2006,Purchase Of New Ambulance And Related Equipment,Public Safety,WIN
269,Sherborn,2007,5/9/2006,Stone Wall Reconstruction At Sherborn Cemeteries,General Government,LOSS
269,Sherborn,2007,5/9/2006,"Purchase Of Vehicles, Dumpt Truck And Stand On Mower For Comm. Maintn. Dept.",Public Works and Facilities,WIN
269,Sherborn,2007,5/9/2006,"Renovation To Pine Hill School, Repairs To Roof, Windowns Upgrade Fire Safety",Culture and Recreation,WIN
269,Sherborn,2008,5/8/2007,"Design,Bid,Construct Highway Garage For Dcmd",Public Works and Facilities,WIN
269,Sherborn,2008,5/8/2007,Fund Replacement Fire Alarm Intercom System And Replace Windows At Elderly Housing Complax,General Government,WIN
269,Sherborn,2008,5/8/2007,Fund Purchase Of Vehicles For The Department Of Community Maintenance Development,Public Works and Facilities,WIN
269,Sherborn,2009,3/13/2008,Fund The Purchase Of Ceertain Real Property Located Adjuacent Totown Hall.,Culture and Recreation,WIN
269,Sherborn,2010,5/12/2009,"Construct, Equip And Furnish A New Highway Garage For Dept. Of Commun. Maintenance And Development",Public Works and Facilities,WIN
269,Sherborn,2011,5/11/2010,Purchase A New Fire Truck,Public Safety,WIN
269,Sherborn,2012,5/10/2011,Purchase A Used Snowfighter/Dumptruck For Community Maintenance And Development Deparment,Public Works and Facilities,WIN
269,Sherborn,2012,5/10/2011,"Planning, Engineering And Constructin Of A Stormwater Management Program Facilities",Public Works and Facilities,LOSS
269,Sherborn,2012,5/10/2011,Construct A New Access Road And Additional Parking At Pine Hill School Including Design And Costs Related To,School,LOSS
269,Sherborn,2012,5/10/2011,Pay For Towns Share To Reconstruct Or Make Extraordinary Repairs To The Regional School Camput,School,WIN
269,Sherborn,2012,5/10/2011,Update Police And Fire Department Communications Equipment,Public Safety,WIN
269,Sherborn,2013,5/8/2012,Purchase Multi-Purpose Sidewalk Plow And Mower For Maintenance Dept.,Public Works and Facilities,WIN
269,Sherborn,2013,5/8/2012,Bond Issued To Make Improvements To Library,Culture and Recreation,WIN
269,Sherborn,2013,5/8/2012,Make Improvements To Pine Hill School Including Design And Engineering Costs,School,WIN
269,Sherborn,2013,5/8/2012,"Pay For Planning, Engineering And Construction Of A Stormwater Management Program And Facilities",Public Works and Facilities,WIN
269,Sherborn,2013,5/8/2012,Reconstruct And Pave Roadway Inside The Transfer Station,Public Works and Facilities,LOSS
269,Sherborn,2013,5/8/2012,Purchase A Brush Truck And Equipment For Fire Department,Public Safety,WIN
269,Sherborn,2013,5/8/2012,Make Renovations And Improvements To Elder Housing Complex,General Government,WIN
269,Sherborn,2014,5/14/2013,"Pay Towns Allocable Share Of Bond(S) Issued By The Dover-Sherborn Regional School District In Order To Pay For Various Items Of Capital Equipment And Improvements, Including The Payments Of All Costs Incidental And Related Thereto",School,WIN
269,Sherborn,2014,5/14/2013,"Capital Purchases For And Improvements To The Fire And Cmd Departments, And The Pine Hill School",General Government,WIN
269,Sherborn,2015,5/13/2014,New Fire Department Ladder Truck,General Government,WIN
269,Sherborn,2015,5/13/2014,Pine Hill School Capital Imp; Purchase And Installation New Hvac System; Equipment And Building Improvements For Dover-Sherborn Rsd,General Government,WIN
269,Sherborn,2015,5/13/2014,Dump Truck For The Community Maintenance And Development Dept.; Purchase And Install New Hardware And Software For The Fuel Management System,General Government,WIN
269,Sherborn,2017,5/10/2016,Purchase New Ambulance And Equip,Public Safety,WIN
269,Sherborn,2018,5/9/2017,"Bonds  To Fund Repairs, Maintenance And Improvements To Roads",Public Works and Facilities,WIN
269,Sherborn,2018,5/9/2017,Bonds For Pine Hill Cemetery Roads And Drainage Improvements,Public Works and Facilities,WIN
269,Sherborn,2018,5/9/2017,Bonds For Snowfighter Dump Truck,General Government,WIN
269,Sherborn,2019,5/8/2018,Bonds To Pay For New Street Sweeper,Public Works and Facilities,WIN
269,Sherborn,2019,5/8/2018,Bonds To Pay For Repairs To Pine Hill School,School,WIN
269,Sherborn,2019,5/8/2018,Bonds To Pay For Hose Water Supply Pumper To Replace Engine 2,Public Safety,WIN
269,Sherborn,2019,5/8/2018,Bonds To Pay For The Town'S Share Repairs To Dover Sherborn Rsd,School,WIN
269,Sherborn,2019,5/8/2018,Bonds To Pay For Urban Interface Pumper To Replace Engine 6,Public Safety,WIN
269,Sherborn,2020,5/14/2019,Bonds For New Air Compressor And Two Jack Hammers For The Community Maintenance And Development Department,Public Works and Facilities,WIN
269,Sherborn,2020,5/14/2019,"Bonds For New Material Processing Equipment, For The Community Maintenance And Development Department",Public Works and Facilities,WIN
269,Sherborn,2020,5/14/2019,Bonds For Two New Pick-Up Trucks With Highway Equipment For The Community Maintenance And Development Department,Public Works and Facilities,WIN
269,Sherborn,2020,5/14/2019,Bonds For New Tractor For The Community Maintenance And Development Department,Public Works and Facilities,WIN
269,Sherborn,2020,5/14/2019,"Bonds For Renovations To The Pine Hill School, Including The Payment Of All Associated Costs",School,WIN
269,Sherborn,2020,5/14/2019,Bonds For Renovations Of Town Buildings,General Government,WIN
269,Sherborn,2020,5/14/2019,"Bonds For New Breathing Support Equipment (Scba Oxygen), Including All Associated Costs",Public Safety,WIN
269,Sherborn,2021,9/1/2020,Bonds For Pine Hill School Improvements,School,WIN
269,Sherborn,2021,9/1/2020,Bonds For Engineering And Consulting Services Pine Hill Rd,Public Works and Facilities,WIN
269,Sherborn,2021,9/1/2020,Bonds For Stormwater Consulting And Improvement Services,Public Works and Facilities,WIN
269,Sherborn,2021,9/1/2020,Bonds For Maintenance And Roadway Improvement,Public Works and Facilities,WIN
269,Sherborn,2021,9/1/2020,Bonds For Portable Radios For Fire Department,Public Safety,WIN
269,Sherborn,2021,9/1/2020,Bonds For Town Building Maintenance And Improvements,General Government,WIN
269,Sherborn,2021,9/1/2020,Bonds For Wheeled Excavator For Dpw,Public Works and Facilities,WIN
269,Sherborn,2022,5/12/2015,Bonds For Sherborn Public Library Expansion,School,WIN
269,Sherborn,2022,6/15/2021,Bonds For Equipment And One Ton Truck,Public Works and Facilities,WIN
269,Sherborn,2022,6/15/2021,Bonds For Roadway Management,Public Works and Facilities,WIN
269,Sherborn,2022,6/15/2021,Bonds For Town Buildings And Facilities Renovations,General Government,WIN
269,Sherborn,2022,6/15/2021,Bonds For Replacing Hose,Public Safety,WIN
269,Sherborn,2022,6/15/2021,Bonds For Improving Pine Hill Access Rd And Campus,Public Works and Facilities,WIN
269,Sherborn,2022,6/15/2021,Bonds For Improving Woodhaven/Leland Farms Public Water Supply,Public Works and Facilities,WIN
269,Sherborn,2022,6/15/2021,Bonds For Purchasing 2 New Police Cruisers,Public Safety,WIN
269,Sherborn,2022,6/15/2021,Bond To Fund Turf Field For Laurel Farms,Public Works and Facilities,LOSS
269,Sherborn,2023,5/10/2022,Bond For Window Replacement Woodhaven Elder Housing,Public Works and Facilities,WIN
269,Sherborn,2023,5/10/2022,Bond To Fund Town Building/Facilities Improvements And Renovations,General Government,WIN
269,Sherborn,2023,5/12/2022,Bond For Floor Repairs/Improvements At Pine Hill School,School,WIN
269,Sherborn,2023,5/12/2022,Bond For Roof Repairs/Improvements Dover-Sherborn Reg. School,School,WIN
269,Sherborn,2023,5/12/2022,Bond To Fund Stormwater Consulting And Improvements,Public Works and Facilities,WIN
269,Sherborn,2023,5/10/2022,Bond To Fund Roadway Improvements,Public Works and Facilities,WIN
269,Sherborn,2024,5/9/2023,Bond For Dpw Roadway Management,Public Works and Facilities,WIN
269,Sherborn,2024,5/9/2023,Bond To Fund Town Facilities And Infrastructure,General Operating,WIN
269,Sherborn,2024,5/9/2023,Bond To Fund Storm Water Consulting And Improvement Services Dpw,Public Works and Facilities,WIN
269,Sherborn,2024,5/9/2023,Town'S Share Bond For Dover-Sherborn Rsdl Equip And/Or Improvements,School,WIN
269,Sherborn,2025,5/14/2024,Bond For Sherborn Historical Items Display/Preservation,General Government,WIN
269,Sherborn,2025,5/14/2024,Bond For Renovation Of Jameson Field 4,Public Works and Facilities,WIN
269,Sherborn,2025,5/14/2024,Bond For Public Water Supply Treatment For Pfas,General Government,WIN
269,Sherborn,2025,5/14/2024,Bond For Storm Water Ms4 Compliance,Public Works and Facilities,WIN
269,Sherborn,2025,5/14/2024,Bond For Dpw Roadway Management,Public Works and Facilities,WIN
269,Sherborn,2025,5/14/2024,Bond For Dump Truck/Snow Fighter,Public Works and Facilities,WIN
269,Sherborn,2025,5/14/2024,Bond For Pine Hill School Hvac,School,WIN
269,Sherborn,2026,5/13/2025,Bond For Roadway Management,Public Works and Facilities,WIN
269,Sherborn,2026,5/13/2025,Bond For Refurbish Of Dump Truck/Snow Fighter,Public Works and Facilities,WIN
269,Sherborn,2026,5/13/2025,Bond For Fire Dept. Ambulance,Public Safety,WIN
269,Sherborn,2026,5/13/2025,Bond For Turf Field/Track/Fencing For Reg. Hs & Ms,School,WIN
269,Sherborn,2026,5/13/2025,Bond For Construction Of  Hist. Items Display & Preservation,General Government,WIN
269,Sherborn,2026,5/15/2025,Bond For Jameson Field Tennis Courts & Fencing,Culture and Recreation,WIN
270,Shirley,1995,6/7/1994,Repairs To School Roof,School,WIN
270,Shirley,2000,9/26/1995,"Design, Construct, Equipt Library",Culture and Recreation,WIN
270,Shirley,2004,8/5/2003,Funding Shirley School District Operating Costs,School,LOSS
270,Shirley,2004,8/5/2003,"Collecting Solid Waste, Recycling Materials From Households At Curbside And Transp. Out Of Town",Public Works and Facilities,WIN
270,Shirley,2012,6/28/2011,"Repairs And Replace Certain Items For School, Public Works Dept. -Library-Police Dept. And Fire Dept.",General Government,WIN
270,Shirley,2014,11/17/2012,The Amounts Required To Pay Its Allocable Share Of The Bond Issued By The Ayer Shirley Reg. Sch. District In Order To Add To And Renovate The  Ayer Shirley Reg. High School,School,WIN
270,Shirley,2018,9/13/2017,Bonds To Buy And Equip A New Fire Truck,Public Safety,WIN
270,Shirley,2023,5/4/2021,The Amounts Require To Pay Its Allocable Share Of Regional School New Athletic Field Complex,School,WIN
271,Shrewsbury,1991,5/1/1984,Schools,School,WIN
271,Shrewsbury,2000,6/27/1994,Build School-Includ-Arch.Fees & Furnish,School,WIN
271,Shrewsbury,2000,3/9/1999,Ourchase Land For New Senior High School,General Government,WIN
271,Shrewsbury,2000,7/3/1999,Fund Acquisition Of Land,General Government,WIN
271,Shrewsbury,2001,3/9/1999,Construct Senior High School,School,WIN
271,Shrewsbury,2003,9/23/2002,Purchase 60 Acres Of Land,Public Works and Facilities,WIN
271,Shrewsbury,2005,3/14/2000,"Remodel, Reconstruct, Repairs, Pavingimprovements To High School",School,WIN
271,Shrewsbury,2007,11/8/2005,Aerial Platform Truck With Related Equipment For Fire Department,Public Safety,WIN
271,Shrewsbury,2007,11/8/2005,"New Fire Headquarters, Demolition Of Existing One And Cemetary Garage, Construction Of New Garage",General Government,LOSS
271,Shrewsbury,2007,4/27/2004,Purchase And Equip A New Aerial Ladder Ruck For Fire Department,Public Safety,LOSS
271,Shrewsbury,2007,4/18/2006,Install Necessary Cable To Place Overhead Utility Wiring From Union St.- Water Street Thru Main Street,Public Works and Facilities,WIN
271,Shrewsbury,2008,5/2/2006,Fund Construction Of A New Fire Headquarters,Public Safety,WIN
271,Shrewsbury,2013,3/2/2010,Replace Sherwood Middle School,School,WIN
271,Shrewsbury,2014,11/5/2013,Public Library,Culture and Recreation,WIN
271,Shrewsbury,2020,11/6/2018,Bonds To Pay For New Elementary School At 214 Lake St.,School,WIN
271,Shrewsbury,2022,11/3/2020,Bonds For New Police Station,Public Safety,WIN
271,Shrewsbury,2026,5/6/2025,"Design, Construct, Repair, Renovate, Expand, Replace Buildind At 205-211 South St And Design, Repair, Renovate Municipal Bldg 100 Maple Ave.",Public Works and Facilities,LOSS
272,Shutesbury,1990,6/1/1985,Pre-Debt,Pre-Proposition 2 1/2 Debt,WIN
272,Shutesbury,1990,5/1/1988,Fire Truck,Public Safety,WIN
272,Shutesbury,1991,5/1/1988,Highway Shed,Public Works and Facilities,WIN
272,Shutesbury,2000,2/1/1990,Refurbish/Addition Re:Elementary School,School,WIN
272,Shutesbury,2000,12/5/1995,Purchase New Front End Loader,Public Works and Facilities,WIN
272,Shutesbury,2000,12/5/1995,Purchase Fire Truck,Public Safety,WIN
272,Shutesbury,2000,3/29/1994,Reconstructing School Roof,School,WIN
272,Shutesbury,2005,6/8/2004,Amherst-Pelham Reg. Sch. District Bond In Order To Cover Shutesburys Portion Of Cost,School,WIN
272,Shutesbury,2013,1/10/2012,"Design, Construct, Originally Furnish And Equip The New Library",Culture and Recreation,LOSS
272,Shutesbury,2017,6/10/2015,Debt To Install Regional Broadband Network,General Government,WIN
273,Somerset,1990,5/1/1982,Sewerconstruc./Hywy Facility,Public Works and Facilities,WIN
273,Somerset,1990,12/1/1988,Const/Sewer Trmt Pl/Rebld W.Road,Public Works and Facilities,WIN
273,Somerset,2013,12/19/2011,"Towns Share Of Bond Issued By Somerset-Berkley Reg.Sch.District For Purpose Of Paying Costs Of Designing,Constructing Etc. For A New High School Including All Costs Related Hereto",School,WIN
273,Somerset,2022,5/22/2021,Bonds For A New Somerset Middle School,School,WIN
274,Somerville,2018,11/8/2016,"Bonds To Design, Engineer, Construct New High School",School,WIN
275,South Hadley,2000,4/6/1998,Repairs To Middle And High School,School,WIN
275,South Hadley,2014,2/26/2013,Plains Elementary School,School,WIN
275,South Hadley,2014,11/8/2011,Library Bonds,Culture and Recreation,WIN
276,Southampton,1990,5/1/1988,Ambulance,Public Safety,WIN
276,Southampton,1990,5/1/1986,Truck,Public Works and Facilities,WIN
276,Southampton,1990,5/1/1986,Schools,School,WIN
276,Southampton,1990,5/1/1986,Highway,Public Works and Facilities,WIN
276,Southampton,1992,5/1/1988,Water,Public Works and Facilities,WIN
276,Southampton,1995,5/3/1993,Purchase Truck For Highway Department,Public Works and Facilities,WIN
276,Southampton,1996,5/2/1994,Repair Fire Truck For Fire Department,Public Safety,WIN
276,Southampton,2000,5/1/1995,Construct New Library Building,Culture and Recreation,WIN
276,Southampton,2000,5/1/1989,Addition To School,School,WIN
276,Southampton,2002,6/4/2001,Reconstruct And Remodel School District Facilities,School,WIN
276,Southampton,2009,6/16/2008,Renovate School To Use For Municipal Purposes,General Government,WIN
276,Southampton,2014,3/18/2013,Repair & Replace Roof Of The William E. Norris School,School,WIN
276,Southampton,2016,7/9/2015,"Designing, Constructing, Originally Equipping And Furnishing A New Public Safety Complex",General Government,LOSS
276,Southampton,2016,7/9/2015,Designing And Engineering A New Public Safety Complex,Public Safety,LOSS
276,Southampton,2016,7/9/2015,Purchasing A Fuel Station And Generator For The Highway Department,General Government,LOSS
276,Southampton,2017,5/2/2016,Funding Second Shift Ambulance Service,Public Safety,LOSS
276,Southampton,2021,6/18/2019,Bonds For All Costs Associated With New East St. Bridge,General Government,WIN
276,Southampton,2021,6/18/2019,Bonds For New Dump Truck With Plow And Sander,Public Works and Facilities,WIN
276,Southampton,2021,6/18/2019,Bonds For Norris Elementary School Improvement Project,School,WIN
276,Southampton,2022,9/1/2020,Bonds For New Dump Truck With Plow And Sander,Public Works and Facilities,WIN
276,Southampton,2022,6/22/2021,Single Axle Dump Truck,Public Works and Facilities,LOSS
276,Southampton,2025,6/25/2024,For Public Safety Land (College Highway),Public Safety,WIN
276,Southampton,2026,5/17/2022,Gvw Wheel Loader Highway Loader,Public Works and Facilities,WIN
276,Southampton,2026,5/20/2025,Publice Safety Building,Public Safety,LOSS
276,Southampton,2026,6/22/2021,Town Greenway,Culture and Recreation,WIN
277,Southborough,1990,6/1/1987,Library,Culture and Recreation,WIN
277,Southborough,1991,5/1/1989,Margret Neary School/Repairs,School,WIN
277,Southborough,1991,5/1/1989,Alg.Reg.H.S./Repairs/Roof/Lab/H,School,WIN
277,Southborough,1994,5/11/1992,Remove Or Replace Reg High Storage Tanks,School,WIN
277,Southborough,2000,10/15/1994,Department Of Public Works Facility,Public Works and Facilities,WIN
277,Southborough,2000,2/17/1996,Addit. And Repairs To Mary Finn School,School,WIN
277,Southborough,2000,5/11/1998,Middle School Construction Project,School,WIN
277,Southborough,2000,5/11/1992,Remove Town Owned Fuel Storage Tanks,General Operating,WIN
277,Southborough,2001,5/11/1998,Purchasing Real Property,General Government,WIN
277,Southborough,2001,5/11/1998,Development Of Athletic Fields,General Government,WIN
277,Southborough,2002,5/21/2001,"Middle School (Tri Project) Remodel, Reconstructing Or Making Extraordinary Repairs",School,WIN
277,Southborough,2002,5/14/2001,Graphic Interface System (Gis),General Government,LOSS
277,Southborough,2003,5/14/2001,Contract For Design Construction Services Of Commun.Facilities,General Operating,WIN
277,Southborough,2003,12/11/2001,Remodel-Reconst.-Repairs Equip-Etc.Algonquiin Reg.High School,School,WIN
277,Southborough,2003,5/14/2002,Purchase Two Portable Classrooms,School,WIN
277,Southborough,2003,5/13/2002,Purchase New Fire Pumping Engine And Equip For Fire Department,Public Safety,WIN
277,Southborough,2005,5/13/2002,Renovate Arts Center At The South Union School,Culture and Recreation,WIN
277,Southborough,2005,5/12/2003,"Engineering, Development And Relevant Costs Associated Providing Additional Cemetery Space",General Government,WIN
277,Southborough,2005,5/12/2003,Const. Equip And Furnishing Of  Trottier Middle School,School,WIN
277,Southborough,2006,5/9/2005,Five Year Renovation Project At Margaret Neary Elementary School,School,WIN
277,Southborough,2006,5/9/2005,Portion Of The Bond Issued To Complete Algonquin-Reg.H.S.Addition/Reno Project,School,WIN
277,Southborough,2007,1/28/2006,Repair And Maintain Fayville Village Hall And Demolish Building Known As Delarda House,General Government,LOSS
277,Southborough,2007,1/28/2006,New Public Safety Complex At Present Location,Public Safety,WIN
277,Southborough,2007,1/28/2006,Land Acquistion Chestnut Hill Farm,Culture and Recreation,WIN
277,Southborough,2007,1/28/2006,Demoliton Of Building Known As Delarda House And Demolish Fayville Village Hall,General Government,LOSS
277,Southborough,2007,5/8/2006,Renovations Of Margaret Neary Elementary School,School,WIN
277,Southborough,2007,1/28/2006,Develop Engineering And Archt. Plans And Studies For Renovation And Const. Of New Mun. Facility At Cordaville Hall.,General Government,WIN
277,Southborough,2012,5/13/2002,Technology Update At Algonquin Reg High,School,WIN
277,Southborough,2018,5/9/2017,Bonds To Pay For Public Safety Complex,Public Safety,WIN
278,Southbridge,1990,11/1/1984,Schools,School,WIN
278,Southbridge,2000,11/1/1990,Additions And Renov To 3 Elem Schools,School,WIN
278,Southbridge,2007,11/8/2005,Fire Station & Cemetery Garage,General Government,LOSS
278,Southbridge,2007,11/8/2005,Purchase Aerial Platform Truck,Public Safety,WIN
278,Southbridge,2014,6/26/2012,Bonds Issued For The Southern Worcester Regional School,School,WIN
278,Southbridge,2023,6/8/2021,New Fire Station,Public Safety,WIN
279,Southwick,1990,4/1/1982,Sch.Roofs,School,WIN
279,Southwick,2005,11/23/2004,Const. Add To And Make Repairs To Middle-Elementary And Regionalschools,School,LOSS
279,Southwick,2014,1/31/2012,Bonds For School Projects,School,LOSS
279,Southwick,2014,5/8/2012,Bonds For School Projects,School,WIN
280,Spencer,1995,5/3/1993,Replace Memorial Hall Boiler,General Government,WIN
280,Spencer,1995,5/3/1993,Purchase Firefighters Protective Gear,Public Safety,WIN
280,Spencer,1996,5/1/1995,One Ton Plow For Highway Department,Public Works and Facilities,WIN
280,Spencer,1996,5/2/1994,Pumper Tanker For Fire Department,Public Safety,WIN
280,Spencer,1998,5/6/1996,Breathing Apparatus Sys. For Fire Dept.,Public Safety,WIN
280,Spencer,2000,6/1/1989,Addition To Library,Culture and Recreation,WIN
280,Spencer,2000,11/5/1996,Bring Schools Up To Date-Disability Act,School,WIN
280,Spencer,2000,1/5/1998,Pumper And Equipment For Fire Dept.,Public Safety,WIN
280,Spencer,2000,6/1/1989,New Regional Junior High School,School,WIN
280,Spencer,2002,5/7/2001,Equipment - Construction  New Intermediate School,School,WIN
280,Spencer,2002,5/1/2000,Land To Replace David Prouty Intermediate,School,WIN
280,Spencer,2002,5/1/2001,Design Fees For New School,School,WIN
280,Spencer,2006,5/3/2004,Street Light System And Replacing A 1977 Fire Tanker And Undertaking A Road Betterment,Public Works and Facilities,WIN
280,Spencer,2008,5/8/2007,"Purchase Fire Ladder, Platform Truck, Rehab Town Hall, Expansion Of Sewer/Water Collect. And Undertake Prouty Park Renovation",General Government,LOSS
280,Spencer,2009,11/20/2008,Purchase A New Ladder Truck For Fire Dept.,Public Safety,WIN
280,Spencer,2011,5/11/2010,Pay For Town Hall Renovation,General Government,WIN
280,Spencer,2013,5/8/2012,"Pay Towns Share By The Southern Worcester County Regional Voc. School District For Purpose Of Designing, Constructing, Originally Equipping And Furnishing An Addition And Renovation Of Bay Path Reg. Voc. Tech. H>S>",School,WIN
280,Spencer,2013,12/13/2011,Pay For The Purchase Of What Is Known As Sibley-Warner Farm,General Government,WIN
280,Spencer,2015,5/13/2014,Towns Allocable Share Of Bond Issued By Spencer East Brookfield Rsd For Purchasing Computers And Upgraded Technology Related Equipment,School,LOSS
280,Spencer,2019,5/10/2016,Comprehensive Road Improvement Projects,Public Works and Facilities,WIN
280,Spencer,2024,10/4/2022,David Prouty High School Addition/Renovation Project,School,WIN
282,Sterling,1990,5/1/1987,Library,Culture and Recreation,WIN
282,Sterling,1993,5/1/1991,Design And Construct Well For Town Water,Public Works and Facilities,WIN
282,Sterling,1997,6/5/1995,Renovate Butterick School To Office Space,School,WIN
282,Sterling,2000,11/20/1996,Repairs To Schools,School,WIN
282,Sterling,2000,6/5/1995,Computerize Town Operations,General Government,WIN
282,Sterling,2000,5/24/1999,Griffin Road Parcels-Land,General Government,WIN
282,Sterling,2000,6/2/1997,Purchase Track Packer,Public Works and Facilities,WIN
282,Sterling,2000,6/3/1996,Pumper Engine And Equip. For Fire Dept.,Public Safety,WIN
282,Sterling,2001,5/22/1982,Const. And Repair Fire And Police Statio,Public Safety,WIN
282,Sterling,2005,3/5/2003,High School And High School Land,School,WIN
282,Sterling,2006,11/3/2003,Construct-Remodel-Repairs-Equipping Etc. To Fire Station,Public Safety,WIN
282,Sterling,2016,5/24/2014,Purchase And Equip A New Pumper Fire Truck,General Government,WIN
